Test Code,Department,Subdepartment,Test Name,Synonyms,Test Type,Specimen,Container,Method / Platform,Unit,Reference Range,Critical Limits,TAT,Report Data Type,Fasting Required,Outsource,Active,Price NPR,Validation Status,Notes
HEM-0091,Hematology,Flow Cytometry,Minimal Residual Disease - AML,,Single,EDTA/Heparin Blood or Bone Marrow,EDTA/Heparin,Multiparameter flow cytometry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,1-3 days,Descriptive,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0092,Hematology,Flow Cytometry,Minimal Residual Disease - Multiple Myeloma,,Single,EDTA/Heparin Blood or Bone Marrow,EDTA/Heparin,Multiparameter flow cytometry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,1-3 days,Descriptive,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0093,Hematology,Flow Cytometry,Fetal RBC Detection by Flow Cytometry,,Single,EDTA/Heparin Blood or Bone Marrow,EDTA/Heparin,Multiparameter flow cytometry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,1-3 days,Descriptive,No,No,Yes,,REQUIRES LAB VALIDATION,
COA-0001,Coagulation,Hemostasis,Prothrombin Time (PT),,Single,Citrated Plasma,Sodium Citrate (Blue),Clot-based,sec,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
COA-0002,Coagulation,Hemostasis,INR,,Single,Citrated Plasma,Sodium Citrate (Blue),Calculated from PT,ratio,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
COA-0003,Coagulation,Hemostasis,Activated Partial Thromboplastin Time (APTT),,Single,Citrated Plasma,Sodium Citrate (Blue),Clot-based,sec,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
COA-0004,Coagulation,Hemostasis,Thrombin Time (TT),,Single,Citrated Plasma,Sodium Citrate (Blue),Clot-based,sec,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
COA-0005,Coagulation,Hemostasis,Fibrinogen (Clauss),,Single,Citrated Plasma,Sodium Citrate (Blue),Clauss,mg/dL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
COA-0006,Coagulation,Hemostasis,D-Dimer,,Single,Citrated Plasma,Sodium Citrate (Blue),Immunoturbidimetry/Immunoassay,ng/mL FEU,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
COA-0007,Coagulation,Hemostasis,Bleeding Time,,Single,Capillary Blood,None,Ivy/Duke (legacy),min,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
COA-0008,Coagulation,Hemostasis,Clotting Time,,Single,Whole Blood,Plain tube,Lee-White (legacy),min,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
COA-0009,Coagulation,Hemostasis,Factor VIII Activity,,Single,Citrated Plasma,Sodium Citrate (Blue),One-stage clot assay,%,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
COA-0010,Coagulation,Hemostasis,Factor IX Activity,,Single,Citrated Plasma,Sodium Citrate (Blue),One-stage clot assay,%,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
COA-0011,Coagulation,Hemostasis,Factor XI Activity,,Single,Citrated Plasma,Sodium Citrate (Blue),Clot assay,%,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
COA-0012,Coagulation,Hemostasis,Factor XII Activity,,Single,Citrated Plasma,Sodium Citrate (Blue),Clot assay,%,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
COA-0013,Coagulation,Hemostasis,Factor VII Activity,,Single,Citrated Plasma,Sodium Citrate (Blue),Clot assay,%,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
COA-0014,Coagulation,Hemostasis,Factor V Activity,,Single,Citrated Plasma,Sodium Citrate (Blue),Clot assay,%,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
COA-0015,Coagulation,Hemostasis,Factor X Activity,,Single,Citrated Plasma,Sodium Citrate (Blue),Clot assay,%,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
COA-0016,Coagulation,Hemostasis,Factor XIII Activity,,Single,Citrated Plasma,Sodium Citrate (Blue),Functional assay,%,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
COA-0017,Coagulation,Hemostasis,Von Willebrand Factor Antigen,,Single,Citrated Plasma,Sodium Citrate (Blue),Immunoassay,%,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
COA-0018,Coagulation,Hemostasis,Von Willebrand Factor Activity,,Single,Citrated Plasma,Sodium Citrate (Blue),Activity assay,%,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
COA-0019,Coagulation,Hemostasis,Protein C Activity,,Single,Citrated Plasma,Sodium Citrate (Blue),Chromogenic/Clot assay,%,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
COA-0020,Coagulation,Hemostasis,Protein S Activity,,Single,Citrated Plasma,Sodium Citrate (Blue),Clot/Immunoassay,%,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
COA-0021,Coagulation,Hemostasis,Antithrombin III Activity,,Single,Citrated Plasma,Sodium Citrate (Blue),Chromogenic,%,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
COA-0022,Coagulation,Hemostasis,Lupus Anticoagulant Screen,,Single,Citrated Plasma,Sodium Citrate (Blue),dRVVT/LA-sensitive APTT,ratio,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
COA-0023,Coagulation,Hemostasis,dRVVT Screen,,Single,Citrated Plasma,Sodium Citrate (Blue),dRVVT,ratio,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
COA-0024,Coagulation,Hemostasis,dRVVT Confirm,,Single,Citrated Plasma,Sodium Citrate (Blue),dRVVT,ratio,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
COA-0025,Coagulation,Hemostasis,Mixing Study PT,,Single,Citrated Plasma,Sodium Citrate (Blue),Mixing study,Interpretive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
COA-0026,Coagulation,Hemostasis,Mixing Study APTT,,Single,Citrated Plasma,Sodium Citrate (Blue),Mixing study,Interpretive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
COA-0027,Coagulation,Hemostasis,Anti-Xa Heparin Assay,,Single,Citrated Plasma,Sodium Citrate (Blue),Chromogenic,IU/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
COA-0028,Coagulation,Hemostasis,Fibrin Degradation Products,,Single,Plasma,Citrate,Latex/Immunoassay,µg/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
COA-0029,Coagulation,Hemostasis,Platelet Function Screen,,Single,Citrated Whole Blood,Citrate,PFA/aggregation platform,sec,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
COA-0030,Coagulation,Hemostasis,Platelet Aggregation Studies,,Single,Citrated Platelet Rich Plasma,Citrate,Light transmission aggregometry,%,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
BIO-0001,Clinical Biochemistry,General Chemistry,"Glucose, Fasting",,Single,Serum / Plasma,Plain/SST,Hexokinase/GOD-POD,mg/dL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,Yes,No,Yes,,REQUIRES LAB VALIDATION,
BIO-0002,Clinical Biochemistry,General Chemistry,"Glucose, Random",,Single,Serum / Plasma,Plain/SST,Hexokinase/GOD-POD,mg/dL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
BIO-0003,Clinical Biochemistry,General Chemistry,"Glucose, Postprandial 2 hr",,Single,Serum / Plasma,Plain/SST,Hexokinase/GOD-POD,mg/dL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,Yes,No,Yes,,REQUIRES LAB VALIDATION,
BIO-0004,Clinical Biochemistry,General Chemistry,"Glucose, 1 hr Post Glucose",,Single,Serum / Plasma,Plain/SST,Hexokinase/GOD-POD,mg/dL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,Yes,No,Yes,,REQUIRES LAB VALIDATION,
BIO-0005,Clinical Biochemistry,General Chemistry,"Glucose, 2 hr Post Glucose",,Single,Serum / Plasma,Plain/SST,Hexokinase/GOD-POD,mg/dL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,Yes,No,Yes,,REQUIRES LAB VALIDATION,
BIO-0006,Clinical Biochemistry,General Chemistry,HbA1c,,Single,EDTA Whole Blood,EDTA (Purple),HPLC/Immunoturbidimetry,%,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
BIO-0007,Clinical Biochemistry,General Chemistry,Fructosamine,,Single,Serum / Plasma,Plain/SST,Colorimetric,µmol/L,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
BIO-0008,Clinical Biochemistry,General Chemistry,Urea,,Single,Serum / Plasma,Plain/SST,Urease,mg/dL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
BIO-0009,Clinical Biochemistry,General Chemistry,Blood Urea Nitrogen (BUN),,Single,Serum / Plasma,Plain/SST,Calculated/Urease,mg/dL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
BIO-0010,Clinical Biochemistry,General Chemistry,Creatinine,,Single,Serum / Plasma,Plain/SST,Enzymatic/Jaffe,mg/dL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
BIO-0011,Clinical Biochemistry,General Chemistry,eGFR,,Single,Serum / Plasma,Plain/SST,Calculated CKD-EPI,mL/min/1.73m²,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
BIO-0012,Clinical Biochemistry,General Chemistry,Uric Acid,,Single,Serum / Plasma,Plain/SST,Uricase,mg/dL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
BIO-0013,Clinical Biochemistry,General Chemistry,Total Protein,,Single,Serum / Plasma,Plain/SST,Biuret,g/dL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
BIO-0014,Clinical Biochemistry,General Chemistry,Albumin,,Single,Serum / Plasma,Plain/SST,BCG/BCP,g/dL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
BIO-0015,Clinical Biochemistry,General Chemistry,Globulin,,Single,Serum / Plasma,Plain/SST,Calculated,g/dL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
BIO-0016,Clinical Biochemistry,General Chemistry,A/G Ratio,,Single,Serum / Plasma,Plain/SST,Calculated,ratio,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
BIO-0017,Clinical Biochemistry,General Chemistry,Total Bilirubin,,Single,Serum / Plasma,Plain/SST,Diazo,mg/dL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
BIO-0018,Clinical Biochemistry,General Chemistry,Direct Bilirubin,,Single,Serum / Plasma,Plain/SST,Diazo,mg/dL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
BIO-0019,Clinical Biochemistry,General Chemistry,Indirect Bilirubin,,Single,Serum / Plasma,Plain/SST,Calculated,mg/dL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
BIO-0020,Clinical Biochemistry,General Chemistry,AST (SGOT),,Single,Serum / Plasma,Plain/SST,IFCC kinetic,U/L,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
BIO-0021,Clinical Biochemistry,General Chemistry,ALT (SGPT),,Single,Serum / Plasma,Plain/SST,IFCC kinetic,U/L,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
BIO-0022,Clinical Biochemistry,General Chemistry,Alkaline Phosphatase (ALP),,Single,Serum / Plasma,Plain/SST,IFCC kinetic,U/L,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
BIO-0023,Clinical Biochemistry,General Chemistry,GGT,,Single,Serum / Plasma,Plain/SST,Enzymatic,U/L,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
BIO-0024,Clinical Biochemistry,General Chemistry,LDH,,Single,Serum / Plasma,Plain/SST,IFCC kinetic,U/L,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
BIO-0025,Clinical Biochemistry,General Chemistry,Cholinesterase,,Single,Serum / Plasma,Plain/SST,Kinetic,U/L,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
BIO-0026,Clinical Biochemistry,General Chemistry,Ammonia,,Single,Serum / Plasma,Plain/SST,Enzymatic,µmol/L,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
BIO-0027,Clinical Biochemistry,General Chemistry,Total Cholesterol,,Single,Serum / Plasma,Plain/SST,Enzymatic,mg/dL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,Yes,No,Yes,,REQUIRES LAB VALIDATION,
BIO-0028,Clinical Biochemistry,General Chemistry,Triglycerides,,Single,Serum / Plasma,Plain/SST,Enzymatic,mg/dL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,Yes,No,Yes,,REQUIRES LAB VALIDATION,
BIO-0029,Clinical Biochemistry,General Chemistry,HDL Cholesterol,,Single,Serum / Plasma,Plain/SST,Homogeneous enzymatic,mg/dL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,Yes,No,Yes,,REQUIRES LAB VALIDATION,
BIO-0030,Clinical Biochemistry,General Chemistry,"LDL Cholesterol, Direct",,Single,Serum / Plasma,Plain/SST,Homogeneous enzymatic,mg/dL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,Yes,No,Yes,,REQUIRES LAB VALIDATION,
BIO-0031,Clinical Biochemistry,General Chemistry,"LDL Cholesterol, Calculated",,Single,Serum / Plasma,Plain/SST,Calculated,mg/dL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,Yes,No,Yes,,REQUIRES LAB VALIDATION,
BIO-0032,Clinical Biochemistry,General Chemistry,VLDL Cholesterol,,Single,Serum / Plasma,Plain/SST,Calculated,mg/dL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,Yes,No,Yes,,REQUIRES LAB VALIDATION,
BIO-0033,Clinical Biochemistry,General Chemistry,Non-HDL Cholesterol,,Single,Serum / Plasma,Plain/SST,Calculated,mg/dL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,Yes,No,Yes,,REQUIRES LAB VALIDATION,
BIO-0034,Clinical Biochemistry,General Chemistry,Apolipoprotein A1,,Single,Serum / Plasma,Plain/SST,Immunoturbidimetry,mg/dL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,Yes,No,Yes,,REQUIRES LAB VALIDATION,
BIO-0035,Clinical Biochemistry,General Chemistry,Apolipoprotein B,,Single,Serum / Plasma,Plain/SST,Immunoturbidimetry,mg/dL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,Yes,No,Yes,,REQUIRES LAB VALIDATION,
BIO-0036,Clinical Biochemistry,General Chemistry,Lipoprotein(a),,Single,Serum / Plasma,Plain/SST,Immunoturbidimetry,mg/dL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
BIO-0037,Clinical Biochemistry,General Chemistry,Sodium,,Single,Serum / Plasma,Plain/SST,ISE,mmol/L,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
BIO-0038,Clinical Biochemistry,General Chemistry,Potassium,,Single,Serum / Plasma,Plain/SST,ISE,mmol/L,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
BIO-0039,Clinical Biochemistry,General Chemistry,Chloride,,Single,Serum / Plasma,Plain/SST,ISE,mmol/L,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
BIO-0040,Clinical Biochemistry,General Chemistry,Bicarbonate / Total CO2,,Single,Serum / Plasma,Plain/SST,Enzymatic/ISE,mmol/L,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
BIO-0041,Clinical Biochemistry,General Chemistry,"Calcium, Total",,Single,Serum / Plasma,Plain/SST,Arsenazo III,mg/dL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
BIO-0042,Clinical Biochemistry,General Chemistry,"Calcium, Ionized",,Single,Serum / Plasma,Plain/SST,ISE,mmol/L,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
BIO-0043,Clinical Biochemistry,General Chemistry,Phosphorus,,Single,Serum / Plasma,Plain/SST,Phosphomolybdate,mg/dL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
BIO-0044,Clinical Biochemistry,General Chemistry,Magnesium,,Single,Serum / Plasma,Plain/SST,Colorimetric,mg/dL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
BIO-0045,Clinical Biochemistry,General Chemistry,Iron,,Single,Serum / Plasma,Plain/SST,Ferrozine,µg/dL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,Yes,No,Yes,,REQUIRES LAB VALIDATION,
BIO-0046,Clinical Biochemistry,General Chemistry,TIBC,,Single,Serum / Plasma,Plain/SST,Colorimetric/Calculated,µg/dL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,Yes,No,Yes,,REQUIRES LAB VALIDATION,
BIO-0047,Clinical Biochemistry,General Chemistry,UIBC,,Single,Serum / Plasma,Plain/SST,Colorimetric,µg/dL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,Yes,No,Yes,,REQUIRES LAB VALIDATION,
BIO-0048,Clinical Biochemistry,General Chemistry,Transferrin,,Single,Serum / Plasma,Plain/SST,Immunoturbidimetry,mg/dL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
BIO-0049,Clinical Biochemistry,General Chemistry,Transferrin Saturation,,Single,Serum / Plasma,Plain/SST,Calculated,%,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,Yes,No,Yes,,REQUIRES LAB VALIDATION,
BIO-0050,Clinical Biochemistry,General Chemistry,Ferritin,,Single,Serum / Plasma,Plain/SST,CLIA/ECLIA,ng/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
BIO-0051,Clinical Biochemistry,General Chemistry,Vitamin B12,,Single,Serum / Plasma,Plain/SST,CLIA/ECLIA,pg/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
BIO-0052,Clinical Biochemistry,General Chemistry,Folate,,Single,Serum / Plasma,Plain/SST,CLIA/ECLIA,ng/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
BIO-0053,Clinical Biochemistry,General Chemistry,"Vitamin D, 25-OH",,Single,Serum / Plasma,Plain/SST,CLIA/ECLIA/LC-MS,ng/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
BIO-0054,Clinical Biochemistry,General Chemistry,"Vitamin D, 1,25-dihydroxy",,Single,Serum / Plasma,Plain/SST,Immunoassay/LC-MS,pg/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
BIO-0055,Clinical Biochemistry,General Chemistry,Zinc,,Single,Serum / Plasma,Plain/SST,Colorimetric/AAS/ICP-MS,µg/dL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
BIO-0056,Clinical Biochemistry,General Chemistry,Copper,,Single,Serum / Plasma,Plain/SST,AAS/ICP-MS,µg/dL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
BIO-0057,Clinical Biochemistry,General Chemistry,Ceruloplasmin,,Single,Serum / Plasma,Plain/SST,Immunoturbidimetry,mg/dL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
BIO-0058,Clinical Biochemistry,General Chemistry,Amylase,,Single,Serum / Plasma,Plain/SST,Enzymatic,U/L,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
BIO-0059,Clinical Biochemistry,General Chemistry,Lipase,,Single,Serum / Plasma,Plain/SST,Enzymatic,U/L,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
BIO-0060,Clinical Biochemistry,General Chemistry,CK Total,,Single,Serum / Plasma,Plain/SST,Enzymatic,U/L,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
BIO-0061,Clinical Biochemistry,General Chemistry,CK-MB Mass,,Single,Serum / Plasma,Plain/SST,Immunoassay,ng/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
BIO-0062,Clinical Biochemistry,General Chemistry,CK-MB Activity,,Single,Serum / Plasma,Plain/SST,Enzymatic,U/L,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
BIO-0063,Clinical Biochemistry,General Chemistry,"Troponin I, High Sensitivity",,Single,Serum / Plasma,Plain/SST,High-sensitivity immunoassay,ng/L,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
BIO-0064,Clinical Biochemistry,General Chemistry,"Troponin T, High Sensitivity",,Single,Serum / Plasma,Plain/SST,High-sensitivity immunoassay,ng/L,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
