"test_code","test_name","category","clinical_domain","reporting_type","sample_type","reason"
"CLP-0030","Stool Fat, Qualitative","Stool Examination","Clinical Pathology","Single","Fresh Stool","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"CLP-0031","Stool Fat, Quantitative 72 hr","Stool Examination","Clinical Pathology","Single","Fresh Stool","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"CLP-0032","Stool Ova & Parasite Examination","Stool Examination","Clinical Pathology","Single","Fresh Stool","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"CLP-0033","Stool RBC","Stool Examination","Clinical Pathology","Single","Fresh Stool","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"CLP-0034","Stool WBC/Pus Cells","Stool Examination","Clinical Pathology","Single","Fresh Stool","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"CLP-0035","Fecal Calprotectin","Stool Examination","Clinical Pathology","Single","Fresh Stool","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"CLP-0036","Fecal Lactoferrin","Stool Examination","Clinical Pathology","Single","Fresh Stool","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"CLP-0037","Pancreatic Elastase, Stool","Stool Examination","Clinical Pathology","Single","Fresh Stool","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"CLP-0039","Semen Volume","Andrology","Clinical Pathology","Single","Semen","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"CLP-0040","Semen pH","Andrology","Clinical Pathology","Single","Semen","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"CLP-0041","Sperm Concentration","Andrology","Clinical Pathology","Single","Semen","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"CLP-0042","Total Sperm Count","Andrology","Clinical Pathology","Single","Semen","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"CLP-0043","Progressive Motility","Andrology","Clinical Pathology","Single","Semen","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"CLP-0044","Non-progressive Motility","Andrology","Clinical Pathology","Single","Semen","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"CLP-0045","Immotile Sperm","Andrology","Clinical Pathology","Single","Semen","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"CLP-0046","Normal Morphology","Andrology","Clinical Pathology","Single","Semen","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"CLP-0047","Sperm Vitality","Andrology","Clinical Pathology","Single","Semen","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"CLP-0048","Round Cells","Andrology","Clinical Pathology","Single","Semen","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"CLP-0049","Semen Fructose","Andrology","Clinical Pathology","Single","Semen","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"CLP-0050","Antisperm Antibody","Andrology","Clinical Pathology","Single","Semen","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"CLP-0051","CSF Total Cell Count","Body Fluid Analysis","Clinical Pathology","Single","CSF","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"CLP-0052","CSF RBC Count","Body Fluid Analysis","Clinical Pathology","Single","CSF","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"CLP-0053","CSF Differential Count","Body Fluid Analysis","Clinical Pathology","Single","CSF","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"CLP-0054","CSF Appearance","Body Fluid Analysis","Clinical Pathology","Single","CSF","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"CLP-0055","Pleural Fluid Total Cell Count","Body Fluid Analysis","Clinical Pathology","Single","Pleural Fluid","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"CLP-0056","Pleural Fluid RBC Count","Body Fluid Analysis","Clinical Pathology","Single","Pleural Fluid","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"CLP-0057","Pleural Fluid Differential Count","Body Fluid Analysis","Clinical Pathology","Single","Pleural Fluid","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"CLP-0058","Pleural Fluid Appearance","Body Fluid Analysis","Clinical Pathology","Single","Pleural Fluid","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"CLP-0059","Ascitic Fluid Total Cell Count","Body Fluid Analysis","Clinical Pathology","Single","Ascitic Fluid","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"CLP-0060","Ascitic Fluid RBC Count","Body Fluid Analysis","Clinical Pathology","Single","Ascitic Fluid","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"CLP-0061","Ascitic Fluid Differential Count","Body Fluid Analysis","Clinical Pathology","Single","Ascitic Fluid","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"CLP-0062","Ascitic Fluid Appearance","Body Fluid Analysis","Clinical Pathology","Single","Ascitic Fluid","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"CLP-0063","Pericardial Fluid Total Cell Count","Body Fluid Analysis","Clinical Pathology","Single","Pericardial Fluid","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"CLP-0064","Pericardial Fluid RBC Count","Body Fluid Analysis","Clinical Pathology","Single","Pericardial Fluid","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"CLP-0065","Pericardial Fluid Differential Count","Body Fluid Analysis","Clinical Pathology","Single","Pericardial Fluid","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"CLP-0066","Pericardial Fluid Appearance","Body Fluid Analysis","Clinical Pathology","Single","Pericardial Fluid","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"CLP-0067","Synovial Fluid Total Cell Count","Body Fluid Analysis","Clinical Pathology","Single","Synovial Fluid","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"CLP-0068","Synovial Fluid RBC Count","Body Fluid Analysis","Clinical Pathology","Single","Synovial Fluid","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"CLP-0069","Synovial Fluid Differential Count","Body Fluid Analysis","Clinical Pathology","Single","Synovial Fluid","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"CLP-0070","Synovial Fluid Appearance","Body Fluid Analysis","Clinical Pathology","Single","Synovial Fluid","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"CLP-0071","Synovial Fluid Crystal Analysis","Body Fluid Analysis","Clinical Pathology","Single","Specified body fluid","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"CLP-0072","CSF Xanthochromia","Body Fluid Analysis","Clinical Pathology","Single","Specified body fluid","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"CLP-0073","Pleural Fluid Hematocrit","Body Fluid Analysis","Clinical Pathology","Single","Specified body fluid","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"CLP-0074","Ascitic Fluid Cell Count & Differential","Body Fluid Analysis","Clinical Pathology","Single","Specified body fluid","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"COA-0004","Thrombin Time (TT)","Hemostasis","Coagulation","Single","Citrated Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"COA-0005","Fibrinogen (Clauss)","Hemostasis","Coagulation","Single","Citrated Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"COA-0007","Bleeding Time","Hemostasis","Coagulation","Single","Capillary Blood","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"COA-0008","Clotting Time","Hemostasis","Coagulation","Single","Capillary Blood / Whole Blood","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"COA-0009","Factor VIII Activity","Hemostasis","Coagulation","Single","Citrated Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"COA-0010","Factor IX Activity","Hemostasis","Coagulation","Single","Citrated Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"COA-0011","Factor XI Activity","Hemostasis","Coagulation","Single","Citrated Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"COA-0012","Factor XII Activity","Hemostasis","Coagulation","Single","Citrated Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
